x,y,z,sx,sy,sz
-211.12,118.03,-387.75,1016333.6419,651776.2032,1458571.5695
-185.72,55.27,-377.18,909703.2557,569958.1335,1440160.1911
13.22,19.79,-277.34,447479.2275,519568.5154,1166352.2513
-205.22,33.82,-337.26,963588.2338,547412.1075,1366348.3071
495.07,267.99,-885.97,1094292.5674,1505319.2192,2493916.1253
-83.68,-75.87,-302.74,601708.8880,504673.7274,1278873.8320
346.91,554.39,-1008.40,613882.0289,2105901.3547,2870117.6517
84.12,214.25,-709.86,211978.4532,1023075.8588,2152409.1956
999.91,-35.50,-1174.60,2788181.5923,1519665.4577,3151164.9849
462.09,138.56,-821.42,1059196.0638,1184085.4483,2334336.8156
404.95,231.71,-952.25,857579.7530,1358445.8195,2711526.5063
651.10,71.54,-1032.38,1679757.0229,1294800.2732,2862351.9449
745.27,92.36,-1080.60,1949538.0375,1430940.5605,2966699.5351
766.39,101.11,-1079.46,2005435.1383,1465207.4140,2956324.9421
193.12,220.57,-694.90,289503.8594,1113866.5747,2073784.1858
182.37,266.18,-828.99,224891.3334,1231221.8676,2439559.0920
228.26,174.08,-779.25,368164.2347,1054302.8181,2295593.1586
400.71,71.66,-755.72,913209.5291,990373.0639,2180869.1805
171.53,257.03,-702.08,254773.6669,1183946.8583,2096545.8543
13.59,19.06,-276.06,447044.0529,518215.7960,1163986.4863
7.20,1.58,-271.61,453228.1434,495757.5141,1163205.1050
473.23,19.89,-842.20,1165138.7388,999534.8943,2395776.2384
119.82,275.97,-779.63,187511.0296,1200406.5138,2323678.5026
-66.99,115.40,-585.23,547385.2410,714880.9907,1889009.2820
1017.14,-62.62,-1173.31,2855586.5417,1504886.2976,3141920.5375
339.22,116.65,-825.98,714928.1910,1040422.0882,2390509.0194
65.46,45.22,-338.12,351273.2951,592823.6424,1261943.1243
181.34,260.67,-724.95,262084.0343,1203184.6795,2154975.3691
274.18,200.74,-759.10,488145.9447,1143635.7125,2222415.9273
526.30,32.91,-867.35,1314641.3686,1071005.0498,2445948.1867
501.56,28.58,-894.86,1249264.2618,1053415.8797,2530698.2451
400.02,37.37,-835.21,940074.5943,962074.3541,2400677.7502
482.16,264.52,-1055.19,1078532.7366,1518381.8989,2974543.6575
315.48,11.33,-752.68,703743.9538,834707.3739,2207687.5739
530.79,123.62,-921.23,1280256.3392,1243082.3950,2588985.3555
107.15,247.40,-788.97,156161.8507,1125221.7763,2356244.4040
64.09,336.25,-854.94,276164.4838,1311456.3096,2544161.0237
-77.71,-60.51,-299.42,595933.1489,494039.6344,1266141.4812
9.97,44.84,-283.46,462579.5594,556431.4229,1172147.3958
468.38,106.43,-766.41,1089062.7505,1111863.0545,2183359.7237
17.69,10.13,-272.45,437487.3543,506636.1111,1158162.3365
-45.32,171.66,-633.42,509742.0710,839175.8857,1998698.1070
370.49,164.60,-768.33,776419.3377,1146123.8329,2217800.5095
134.93,363.35,-915.37,177963.6161,1437323.7111,2687309.3702
516.83,-4.66,-890.17,1314364.7414,1021315.3643,2514290.1973
319.65,99.80,-833.09,667293.8848,996090.9170,2417907.9984
564.39,153.93,-1006.06,1372863.0015,1353238.2687,2813949.7211
-25.37,153.31,-627.21,447008.9880,812498.8222,1977958.3868
-6.86,50.86,-286.67,497966.5031,562840.9171,1183248.3339
-10.16,12.42,-283.28,486902.1960,509814.5402,1188975.5136
31.16,-9.86,-284.08,402812.1799,492529.0037,1180625.4460
-19.70,63.92,-292.39,530134.0049,582488.3200,1195790.6299
-109.59,9.04,-275.47,720042.5415,504533.2128,1213435.9245
-12.72,40.40,-259.87,516163.8344,537083.8468,1137636.9547
2.92,4.64,-278.19,459714.6852,501045.9532,1176367.8152
41.82,-69.59,-148.22,429923.6535,392050.3061,984596.1186
170.36,156.69,-720.07,234347.4909,962733.4627,2156521.0036
240.49,95.88,-718.29,440675.5563,897194.6904,2133599.3772
259.88,7.27,-651.03,545610.4805,755129.3689,1957263.6991
52.54,232.22,-706.23,286134.9375,1041517.9479,2151362.1445
81.00,332.29,-735.81,314356.0517,1305126.3572,2210784.5426
231.63,164.56,-697.39,390534.8269,1019834.9599,2073295.9121
-234.51,140.71,-343.85,1111325.1536,683098.6815,1363779.8100
19.92,4.14,-266.64,433750.9015,497840.7146,1148229.5173
310.12,129.05,-782.48,621817.9372,1029119.7987,2280348.0882
193.54,-19.35,-607.58,387018.3894,671713.8283,1871428.4242
128.83,262.30,-772.68,180097.3715,1174025.2945,2302958.9882
60.74,295.84,-700.22,334347.4965,1197534.0769,2124900.1939
-65.07,112.56,-537.63,562063.0366,703381.3387,1767652.1966
-84.49,144.71,-523.53,641675.1390,752064.1829,1733731.0235
-129.28,81.10,-449.01,747217.3317,618503.4159,1579175.1743
-144.84,136.77,-467.56,819498.7038,707355.1953,1618433.9366
-73.14,4.61,-289.50,621918.9357,502736.3335,1227536.9649
79.75,255.79,-732.44,241938.0161,1118199.4461,2210412.3736
-214.26,39.87,-341.79,990307.2509,553577.8230,1377723.2229
-142.44,241.03,-496.01,878595.5531,930062.4713,1667777.0041
-141.71,58.72,-424.51,775557.2538,583869.6820,1530686.9015
-134.83,86.61,-450.03,765258.0933,625270.8364,1582522.9956
-119.59,144.02,-495.73,745725.5826,732937.1362,1677091.4345
-146.41,154.64,-480.66,831303.1688,741824.3946,1647579.3384
-157.35,33.50,-391.27,814377.2141,552671.1756,1466037.4374
-33.43,204.29,-602.40,519710.0699,912190.1529,1908684.3308
62.51,275.61,-697.71,313084.7916,1149436.6945,2119899.3720
-207.29,1.35,-323.02,954476.6505,531755.5826,1345901.1346
17.51,14.30,-274.33,438700.5051,512302.4817,1160568.5673
-115.83,119.17,-490.41,720389.9448,688417.9888,1667171.8214
-175.54,105.88,-416.61,900671.9458,641357.4980,1514684.2653
-153.11,116.89,-444.53,836900.7137,667424.5145,1569954.9722
-172.37,193.83,-449.05,941706.3562,809632.6630,1571868.3950
-136.51,138.54,-486.13,791059.5460,715445.3382,1660513.2126
-175.72,207.28,-444.54,962276.4459,837103.9853,1559304.5735
-198.07,173.65,-412.76,1010327.6050,757244.1109,1498842.4066
-168.74,49.60,-382.48,858332.1836,565265.0560,1446961.8858
-174.24,151.20,-444.99,917795.2352,722905.8255,1571673.9919
-151.16,63.44,-416.19,807084.5928,586809.7132,1513889.6723
-221.76,73.24,-349.92,1029208.5909,586050.7540,1389511.9524
32.16,328.43,-694.44,427467.4134,1257969.6086,2114957.2600
-124.40,115.89,-481.03,744788.9689,678682.2297,1647890.1332
-185.52,7.88,-345.36,891550.0237,532378.3127,1382539.1178
-16.30,-11.29,-281.25,489417.7003,487266.4758,1194199.0984
-159.61,211.47,-540.05,886053.7173,858134.2880,1790760.2907
15.52,-16.42,-300.24,418656.6219,492525.5934,1219890.4447
-23.57,-7.55,-295.71,500048.8568,495369.3130,1223820.5792
-43.90,-47.47,-304.54,522249.6329,485821.7513,1259664.4008
-175.84,51.81,-382.63,878792.0137,567400.0952,1449413.3479
-198.19,9.98,-407.19,904247.5801,546342.7392,1522098.4376
-55.91,-57.96,-327.33,534805.0393,497867.4521,1312412.1563
-160.86,-26.06,-404.26,783381.3182,535840.5170,1509419.0646
-141.12,102.67,-501.10,772789.5962,654865.7503,1705589.7374
-116.83,-22.57,-304.29,709499.8388,501075.6417,1280528.4354
-125.81,109.87,-494.64,738990.0452,670022.0886,1682885.8587
-188.99,88.54,-434.97,918857.8747,616439.4553,1566250.0737
-115.02,167.96,-536.06,734505.4321,786107.0833,1772280.3623
-154.59,89.62,-465.15,814564.6987,627529.3686,1625331.9387
-80.46,2.46,-312.23,629267.1621,508599.5038,1275828.7933
-69.41,-26.36,-310.59,588148.1016,494078.1278,1275898.2739
-171.00,50.97,-432.83,846258.8116,574752.0213,1562429.8295
-51.77,22.27,-310.57,572050.6148,525659.3729,1256196.0129
-180.49,84.17,-439.17,891225.1236,612296.9783,1573934.0066
-26.87,-1.82,-291.98,511434.1405,498313.7840,1216258.0767
-30.31,-2.33,-298.00,516059.5197,499992.7445,1229490.5045
-216.78,23.39,-386.46,970834.3204,551021.2378,1479540.7239
-61.02,156.62,-568.73,569252.6999,792392.9685,1838297.9312
-72.40,-35.82,-309.87,590847.4999,492835.1059,1278082.4977
-190.17,41.84,-421.91,896687.6726,564991.2233,1546020.4228
-207.16,304.50,-599.98,1066080.0717,1051309.4352,1947227.3382
198.96,-132.19,-652.46,474825.5206,672895.9871,1998252.5622
-93.05,12.58,-322.56,661872.3792,519226.6760,1298988.9314
-185.45,-10.60,-397.69,860868.1085,538978.1793,1500510.6265
-178.58,11.31,-420.23,846917.2680,546443.1909,1544266.0304
-236.00,91.29,-407.23,1059852.8726,613232.3121,1518306.0047
-100.68,393.99,-790.57,778645.1695,1337891.5441,2414343.2055
-179.45,6.41,-414.96,848286.0532,543948.9807,1533583.4566
-140.86,90.86,-472.14,775571.5841,633321.7940,1636963.7173
-67.21,-6.17,-311.40,592953.8837,502384.6499,1271353.2156
-167.91,160.22,-495.85,887897.2921,746356.0184,1691717.3814
-111.48,-45.07,-314.97,679818.0371,504049.4412,1305538.5947
-54.66,-38.14,-298.29,553227.1144,485613.9415,1249147.9451
-34.22,-12.40,-288.63,523769.7994,489502.1397,1215573.4497
-233.43,22.88,-381.19,1018034.8537,553114.6877,1474126.2544
-97.05,184.98,-561.43,688670.5500,832111.3042,1827809.3325
-9.22,-56.32,-362.22,421284.9638,504442.6444,1366795.6228
201.88,198.40,-815.73,280837.3107,1092114.2492,2402256.8999
-36.68,-52.75,-316.94,498953.7823,489679.6691,1282784.2650
-27.63,-28.93,-286.39,502993.1367,480094.1465,1213310.3958
-104.03,98.91,-506.54,668465.3472,661108.1596,1706331.8961
-177.85,47.58,-377.74,883347.8262,562606.7777,1440266.2460
-56.12,5.56,-299.15,578025.5259,506258.9575,1239566.5657
-122.26,183.00,-515.17,773372.2610,811986.6851,1719503.3354
-110.21,142.87,-508.10,714849.7522,735868.9510,1704634.9889
-204.41,142.57,-401.11,1010008.8356,695711.5494,1481072.1013
-8.68,48.15,-283.12,501865.4207,557115.1506,1177813.2721
-139.06,153.15,-482.14,809839.4150,741730.1918,1648834.1399
-200.89,15.99,-339.90,939926.9881,537506.8608,1374749.3462
-75.38,7.23,-312.43,619399.6557,511877.3583,1273013.6428
-47.42,29.83,-298.52,571109.7457,530775.2410,1228313.6079
-155.40,134.03,-490.31,837408.8643,701471.7529,1678432.3915
12.30,-23.50,-304.88,419589.1396,489578.9796,1232196.8893
-75.03,133.89,-535.50,603964.0747,737264.1558,1762326.8104
430.21,-71.30,-891.52,1106441.2685,894940.0160,2551206.8889
-20.21,156.28,-595.51,452326.7126,816795.2353,1893063.2954
-23.39,54.55,-277.46,539306.5256,562147.3718,1170731.5943
149.84,275.71,-710.71,236711.3595,1213725.5978,2125335.0249
-33.72,5.04,-291.83,529804.6368,503836.8312,1216731.6208
-181.76,7.89,-352.15,878950.1048,532974.7390,1395523.3227
-93.35,84.19,-505.11,630946.3296,641870.2750,1701540.7922
-192.03,123.87,-408.13,960819.1886,666366.7104,1497043.2121
-118.60,85.71,-487.99,706058.1939,633896.4830,1668365.4473
-49.65,-25.07,-303.57,545790.5982,489801.5662,1254048.6622
-210.36,31.88,-335.43,977011.3524,546702.3767,1364914.4350
-162.21,-28.85,-394.91,788987.6739,534520.8438,1489661.4819
344.46,-47.36,-823.54,831985.5859,824455.9818,2393756.1841
0.16,-3.83,-266.27,466504.7922,487898.9519,1157646.2746
-56.98,-20.99,-45.94,666429.0704,384023.0672,922825.2714
-131.10,0.41,-305.07,758620.1970,510619.2737,1281347.3453
-99.93,-34.97,-302.29,661290.7413,495960.4704,1273456.2804
-97.36,-44.40,-300.11,650969.5776,495458.5636,1270717.8098
-11.77,-111.93,-479.69,353509.4084,576678.9737,1644004.3713
-72.70,92.31,-530.51,571195.5780,665701.0695,1755832.4012
-56.97,32.98,-300.03,594635.9578,534008.4190,1234126.4293
-161.64,-38.55,-413.78,774708.5207,540970.1232,1533711.0706
-88.22,-56.20,-298.56,623458.5797,495289.6996,1267365.9142
-185.70,72.76,-438.62,898132.3419,597537.8225,1576875.9273
-89.02,-52.59,-299.18,626920.2502,494653.8656,1267910.4978
-54.93,-49.79,-305.11,545632.7158,488149.9303,1265643.8698
-116.11,155.10,-527.41,731567.5795,759202.1170,1753004.5357
-54.85,10.47,-313.87,571487.9799,515162.4324,1267202.6755
-157.36,-25.93,-411.00,771497.7753,536566.1059,1523234.2176
-65.24,-11.98,-307.93,586685.2572,498028.0999,1265206.0272
1.98,-31.50,-314.99,430611.1603,489454.7480,1258461.4643
-59.60,-2.48,-305.39,579365.7364,502414.4939,1255444.8765
-64.91,-56.39,-311.76,562745.3692,493844.3839,1284289.2676
-92.01,-18.48,-306.50,648655.3271,498002.7745,1274346.9850
-147.46,67.22,-455.22,784440.2194,598118.7491,1603342.6017
-121.35,-10.71,-303.22,727985.7716,504255.5837,1276960.6750
-84.49,-22.62,-310.67,626356.3242,497102.0020,1280845.4859
-2.50,-46.38,-349.36,417974.3991,499346.9542,1334613.9463
-234.25,72.16,-397.51,1045873.8473,590462.7411,1499742.7125
-197.13,106.99,-445.89,949480.3802,642428.7078,1591236.0414
19.85,229.91,-695.29,362958.7370,1012997.1831,2133329.1335
-6.80,-71.38,-396.93,395556.8928,520551.1717,1444730.1107
-215.78,57.79,-403.47,983658.0488,576608.3143,1509742.6652
-211.16,97.38,-374.52,1007321.9210,619522.1279,1433681.2445
84.30,-127.43,-594.02,237289.4822,627675.6280,1890319.7844
144.43,167.09,-741.37,168571.8721,969354.1405,2221880.9227
-75.87,21.57,-313.76,628053.1073,524536.4767,1272094.5307
7.36,35.76,-283.04,463362.4752,542144.0277,1174971.5933
316.99,-86.95,-668.65,767985.5582,723178.3245,1992836.7956
-15.82,-13.95,-274.48,490174.7531,482762.4228,1182036.7944
-129.97,46.45,-483.94,712664.9692,583074.1668,1669810.5213
193.03,-83.69,-589.29,428550.2244,632741.2236,1832973.3549
-35.95,206.99,-682.29,490024.8071,924908.3139,2120334.0680
-23.19,-16.41,-273.51,504736.1822,480941.6292,1183804.8263
-130.67,368.21,-763.09,847839.1522,1252723.4872,2351502.5146
-224.19,150.30,-529.11,1023825.8014,712537.8715,1796371.9029
-253.70,137.04,-517.00,1101195.5149,682786.7426,1778844.1195
-50.46,-20.92,-289.01,555753.4464,486190.1815,1224935.4284
-21.95,-19.61,-274.17,500444.5946,479277.5854,1185454.3889
-52.47,-20.90,-289.87,560003.9826,486693.5756,1227347.1615
-161.21,155.26,-565.65,839239.2760,744818.0860,1865912.4839
-86.39,151.65,-606.35,615950.9440,774694.9704,1945077.3852
-225.07,96.68,-486.87,1004647.3223,627562.2722,1701916.9142
-39.78,-29.84,-271.92,534882.1825,475337.0144,1191135.3630
-62.97,98.02,-572.39,530598.2729,685763.5884,1857319.1235
-76.66,60.17,-529.31,560908.8445,618917.7946,1759552.3960
-171.55,163.72,-567.76,873068.6563,756927.8258,1873580.1081
-139.50,85.64,-514.57,751527.0956,632302.9411,1741262.5091
-200.74,168.27,-557.92,960864.5480,754133.4106,1857931.4790
-58.97,-6.88,-295.38,579776.8250,496239.7186,1236672.8720
-148.17,47.53,-475.93,765551.6480,580359.4039,1656901.7669
-22.82,-6.34,-287.03,502779.1211,493034.8337,1206376.4713
-111.75,108.04,-552.47,676117.7522,679659.1514,1822473.2988
-48.00,7.46,-306.84,556945.5392,510522.7579,1251211.9607
-59.89,201.55,-664.65,557334.1135,897116.6886,2082267.3112
-244.13,177.42,-544.55,1093146.6957,756541.8750,1837605.0805
-239.08,269.96,-653.26,1108936.2745,953836.2036,2103740.7741
-45.36,19.88,-305.72,557911.0031,522144.4091,1244596.2937
-69.67,-9.33,-297.96,602720.6197,496407.4693,1246507.6988
-133.30,117.75,-546.35,743811.6803,687043.5311,1813099.5475
-64.83,-31.21,-279.80,587686.5419,481613.1848,1215857.3556
-45.79,34.10,-302.30,568094.6259,537275.8893,1234045.0229
-74.62,-29.87,-282.25,610415.9357,484468.5932,1223852.5472
-33.05,-9.09,-290.09,522162.3611,492161.3265,1217012.1047
-148.57,157.69,-573.67,803113.4792,755085.8220,1881626.6686
231.45,-89.13,-614.96,531221.7132,658257.6106,1885035.4594
-38.97,-10.01,-291.01,534371.4373,491997.6154,1221343.5645
-23.60,8.75,-293.88,508728.4283,508622.8565,1215780.3265
-53.22,-40.78,-269.12,560930.2410,474201.7033,1194311.3002
-48.13,55.12,-308.00,583147.6862,567049.3674,1240668.1164
-0.62,-5.13,-275.70,463349.5019,490490.8859,1175858.8327
-55.74,-0.41,-298.51,574269.9726,501477.4204,1239794.9421
-14.39,27.30,-289.92,500100.6621,529115.2843,1199250.7649
-39.31,26.55,-295.37,552016.8300,526782.8554,1219850.4880
-125.16,314.23,-694.60,813758.8706,1121195.5196,2170130.0480
-172.68,117.29,-524.00,860087.1577,671467.9087,1771075.2244
-28.37,20.18,-297.89,523129.9882,521524.6952,1222344.7647
-43.22,16.62,-307.92,550328.6509,519686.8726,1249074.5797
-190.84,105.27,-501.97,910181.9450,646541.2649,1725075.4708
612.01,70.76,-1006.55,1561975.3034,1249967.8312,2802817.4692
-84.18,134.29,-570.73,612963.9682,738733.4867,1855060.9965
-108.19,-14.07,-289.73,698039.7687,496923.8378,1246585.3397
-148.26,163.85,-548.18,816745.4580,764992.1617,1815469.3250
-97.70,173.15,-587.76,670454.3470,809783.1604,1897717.1813
-52.55,34.05,-299.53,585004.2250,535600.5095,1231115.2767
-122.66,156.35,-552.38,739997.3347,761430.1699,1818351.5965
-95.01,-13.11,-296.54,662961.9301,497131.1270,1254464.2967
-156.35,48.16,-458.24,795009.1738,577194.3749,1617471.5447
-111.58,60.76,-493.77,668649.4350,603750.9249,1684453.8918
-58.46,19.76,-313.58,585170.7078,523553.3488,1265530.3924
-51.62,13.52,-310.97,566798.9547,517122.7441,1259280.3899
-50.39,43.63,-310.91,580607.8585,551418.4449,1250609.8164
-91.25,-0.07,-92.06,739546.0002,432667.0742,952526.8189
-31.70,1.33,-296.63,521476.3552,502412.1204,1226342.0577
-104.24,-30.72,-274.68,685154.9352,488365.4626,1221271.8866
-226.62,139.95,-528.28,1023619.8263,694197.6218,1796938.4574
-92.81,115.70,-547.76,632718.2127,698944.0303,1802608.7687
-44.66,0.99,-298.66,549410.4527,502546.3269,1235429.1717
-49.79,28.24,-301.96,574298.9552,529745.2962,1236505.1147
-191.66,93.18,-493.22,907560.4638,628645.2582,1706110.0940
-72.80,-48.31,-266.33,603600.1586,477879.0732,1198931.8109
-121.24,66.80,-494.61,697970.5237,609037.5805,1688923.0969
388.99,34.30,-809.86,907254.9551,940470.2913,2335350.9010
-52.15,-12.81,-295.79,560782.5054,492608.0316,1236478.8302
-28.20,15.62,-299.19,519869.3595,517042.4569,1226125.3599
-126.79,6.78,-291.20,756518.6542,509596.0913,1250736.8506
-178.78,95.46,-507.83,868126.3447,635810.1655,1736941.1410
-42.74,3.31,-300.54,545437.6413,505083.2082,1237772.9720
-40.18,-37.99,-269.06,533292.6849,472226.1352,1188356.0173
-119.00,8.82,-295.04,736242.3857,510851.5376,1254684.3643
-36.87,-4.35,-295.47,530575.6543,497454.5434,1227637.0740
-42.42,-1.23,-299.00,543058.6890,500980.5053,1235855.7087
-123.29,1.03,-290.87,744359.0367,505909.2355,1250356.0555
-62.83,-8.47,-298.73,586604.7257,496652.9458,1245155.8537
120.83,220.85,-764.70,149827.7573,1071856.2940,2287895.7871
-113.80,-2.09,-286.23,720220.1031,501620.5532,1238654.0545
-33.06,35.15,-293.19,543476.1203,537479.2787,1210716.5653
-73.05,11.74,-315.95,614775.7951,516477.7738,1278059.5115
-112.27,86.10,-528.50,672621.8142,642629.2453,1766043.3403
-98.38,18.40,-317.61,680556.8373,522604.5137,1289369.7309
-85.57,131.50,-592.11,605245.6102,735798.4030,1910891.4385
-79.87,-53.03,-266.60,617938.7641,480825.5349,1203477.7442
454.13,27.92,-827.35,1102644.9041,989804.4430,2361097.3806
29.71,16.13,-284.50,414297.8037,520735.8677,1174640.2557
18.96,14.80,-276.31,435507.0760,513923.4431,1163584.0019
123.25,281.44,-741.74,217697.6731,1211705.3622,2218273.0325
-167.46,107.72,-268.05,934658.2957,625682.2201,1191940.6817
-225.40,6.14,-312.42,1010273.9343,536137.8898,1329936.8307
-174.93,71.72,-393.73,884958.4583,590986.2603,1469483.6658
-28.82,-36.66,-263.50,511909.9376,468610.6695,1173465.3656
-216.36,-73.18,-276.58,952819.6490,556610.0822,1278988.3462
-13.71,-12.87,-267.29,489447.0522,480632.3925,1167568.3004
35.08,187.44,-619.70,335495.2256,918493.1766,1932433.5908
-78.62,-39.43,-266.56,621556.5016,478939.5630,1199037.0873
-94.78,-30.79,-266.40,665034.1117,483301.8527,1202457.3604
-39.68,-52.40,-273.72,524023.3915,473231.7914,1200809.8628
35.67,5.44,-255.42,413750.4927,496832.8480,1121168.6575
6.48,-25.98,-276.14,441678.7602,475861.5111,1179852.4434
158.62,267.75,-675.50,256095.6079,1196320.5026,2027785.7776
-14.41,-42.10,-279.21,473623.1323,472155.2047,1198286.5980
-1.22,-34.69,-282.26,449847.9646,474576.2312,1196811.8267
-5.16,-29.73,-267.00,465769.5737,470341.9900,1168599.1350
-54.69,-9.02,-289.52,571164.5937,492713.9815,1224252.0904
-178.13,-70.55,-311.39,839868.2400,542037.9936,1330179.1038
21.49,4.35,-267.88,430609.8883,498787.7316,1149847.9154
152.89,266.33,-682.23,247895.7341,1189653.2051,2048140.2013
157.22,268.02,-653.02,265324.9374,1192844.3193,1967625.7590
156.71,260.16,-678.86,249466.7626,1177187.4578,2038428.9379
132.26,279.92,-678.56,252135.9200,1207044.6647,2043690.0071
169.79,249.22,-682.67,257965.5478,1161307.8792,2045501.4362
187.66,262.78,-818.26,240711.3280,1226012.6639,2408493.5744
2.51,15.87,-279.45,464950.6847,513882.1845,1175702.8993
122.07,-64.81,-372.57,328739.3873,515462.5137,1339968.0480
-6.41,46.64,-288.54,494000.6009,557058.1600,1187955.8720
186.95,269.28,-828.63,236255.3263,1242021.2415,2436783.3030
177.83,175.94,-532.16,310313.5869,970278.4406,1654994.6071
-9.92,-33.74,-277.97,468629.6017,473611.9269,1191864.2835
44.99,141.37,-596.09,294408.8586,824213.0321,1873650.2063
-212.28,51.55,-357.94,986515.3307,564908.2598,1408712.6960
-105.68,142.82,-506.07,703592.4737,737331.3499,1697957.9287
-15.47,68.27,-305.25,517849.8058,594525.8295,1218806.8458
-188.20,35.25,-360.37,910004.9768,550138.4435,1408985.2368
-48.85,-0.23,-296.48,559269.6866,500853.5520,1233103.0146
98.44,239.79,-739.41,196856.3285,1095222.5008,2224741.0963
-225.04,26.65,-324.13,1017727.8875,544921.8421,1348243.0034
-139.24,98.61,-447.03,786246.3006,641736.9169,1574568.5435
-149.54,44.28,-403.19,795633.1722,564347.0051,1487668.9404
102.91,119.48,-714.49,122493.3605,841939.1075,2168707.6276
-126.78,121.98,-471.28,759241.5686,687139.5705,1623818.6579
149.69,101.54,-756.20,176398.8624,851166.9338,2266530.2955
40.94,72.68,-617.25,243282.9246,704588.4431,1939448.9341
-5.27,40.64,-554.14,360112.2386,625106.8229,1799080.5077
-90.29,13.25,-310.83,660100.2665,516368.6831,1273911.0419
0.61,-16.31,-244.61,469795.1817,468595.1855,1122463.4184
-136.46,39.17,-406.21,756478.1468,560789.3301,1490801.7959
-5.88,49.89,-288.01,494839.0064,561986.4168,1185768.9833
-10.03,2.03,-271.69,486790.7220,494878.8344,1169963.3183
3.82,20.99,-279.67,464689.6442,520381.6545,1174139.9409
-162.07,85.45,-416.47,850655.6135,613594.3429,1513845.9445
-110.15,5.85,-282.37,716955.6559,504453.5376,1227657.5899
-36.07,-6.84,-292.38,528901.9568,494560.2456,1221981.5811
-85.46,8.52,-299.37,650087.6912,509215.6461,1250468.4472
277.67,309.38,-857.99,462230.2282,1413821.8078,2484945.8313
191.20,-29.97,-610.54,387123.0811,663146.5926,1881212.8852
-18.97,51.87,-292.60,521737.6629,563546.8011,1199354.0933
-72.02,186.50,-560.70,624000.4455,847824.4193,1816849.0312
-82.99,8.14,-300.85,643222.4228,509271.4810,1252556.9019
134.69,111.64,-449.58,292382.5094,783952.3039,1475952.4553
-82.15,13.52,-308.75,640952.5648,515829.9792,1266523.4054
162.13,253.55,-690.02,246893.1872,1167011.7554,2067525.3752
-81.44,-16.76,-278.27,635127.5036,487896.2750,1215293.9415
-194.70,106.41,-413.24,954406.8019,638618.1931,1513749.5307
-20.55,219.63,-614.88,493922.8886,955543.7532,1934697.1682
-171.11,-41.66,-302.61,840328.2444,519506.6603,1302832.7404
-129.84,176.19,-499.55,794876.1397,793137.4625,1684316.3445
-187.07,-18.79,-316.30,890665.3698,523246.9591,1329955.7061
33.58,-56.35,-462.81,301682.0256,544144.9264,1577476.5761
166.36,-34.26,-584.50,333610.1092,638089.3304,1824163.1192
