logfile10 H_25.40000_14.28750
1136 7.94963 -5.10783
1137 9.04541 -6.06353
1138 2.14539 -3.67637
1139 5.48860 -5.87276
1140 4.58256 -5.09270
1141 4.36784 -5.76868
1142 -0.00155 -2.36919
1143 7.31328 -2.10389
1158 -1.36098 -1.30534
1159 -1.32594 -2.76795
1161 -0.11354 -2.11271
1162 1.52946 -4.69982
1163 -1.54018 -1.74129
1164 -0.23475 -2.27078
1165 -3.18782 -1.98665
1166 -2.65433 -2.15116
1220 5.72349 6.21986
1221 4.71811 4.34038
1238 6.53961 3.43290
1241 -6.85974 0.00743
1243 -8.42357 -3.87166
1244 1.27148 -6.14474
1256 -5.89930 2.37130
1263 8.83878 3.58215
1264 6.44358 -6.50641
1265 3.75786 4.53491
1266 0.40498 4.72119
1267 3.89281 -2.10778
1268 9.02657 3.32689
1269 5.37325 -0.10778
1270 0.27216 -0.24810
1271 -8.05628 -5.73668
1272 9.81100 -0.54106
1273 7.46683 -3.23313
1274 -0.47585 6.03049
1312 -1.77300 -5.88562
1313 -5.03582 5.00781
1314 1.86708 6.62505
1315 -1.19773 0.18223
1316 12.10133 -2.55500
1317 11.19547 -5.71738
1330 10.41563 4.81821
1343 7.67056 1.97316
1344 4.58587 1.88297
1345 5.81684 -5.95526
1349 4.13006 -4.33476
1350 9.40202 -2.99049
-99
logfile12 H_25.40000_14.28750
1009 0.47998 -4.12855
1010 2.75210 -1.07204
1011 3.32205 5.10554
1012 -5.00497 -6.16310
1013 -3.77370 -4.22840
1014 -1.71113 -7.06945
1026 2.69403 3.82584
1027 1.82958 -0.33255
1029 5.24313 3.29029
1030 9.15432 2.95698
1031 8.45964 2.53935
1032 6.47968 1.30571
1033 7.83316 4.30958
1034 -2.46307 5.04318
1036 8.46930 4.73725
1037 -3.75872 2.05502
1038 5.83171 5.05638
1039 9.08695 2.04537
1040 -0.57071 1.97292
1041 11.80103 -4.32317
1042 4.18135 2.70008
1043 6.35069 1.23648
1044 -1.78967 4.09016
1045 -2.15587 6.30070
1047 4.88171 3.59264
1049 -0.38765 4.79711
1060 -8.54568 2.61591
1061 -8.71911 -5.27485
1062 -6.26565 -6.11521
1063 -6.74487 -0.46802
1064 -9.29676 -1.57453
1065 -0.31193 -1.65018
1066 -10.30401 -5.19522
1067 -10.54362 4.15222
1068 6.63248 -3.14638
1069 -7.85191 -6.00637
1070 -12.10357 -2.36634
1071 -6.81923 5.38132
1072 -8.66790 1.17210
1073 -11.31315 -5.64477
1074 8.19674 0.09570
1075 0.11071 5.99117
1076 1.67591 -6.13046
1077 -3.01821 -0.49652
1078 4.08371 -4.61492
1079 1.10179 3.22238
1090 -1.99202 -1.00426
1096 -7.28250 4.28822
1098 -4.99635 -4.78550
1100 -5.45510 -1.41889
1101 -1.50680 -3.02527
1102 -6.72408 -4.06696
1103 -6.24423 -3.69125
1104 -2.25307 -3.05999
1113 0.31964 6.17397
1114 0.49270 6.10346
1115 0.93270 5.92478
1129 0.96457 0.59071
1151 -7.84113 -0.66353
1159 -0.22051 0.20972
1160 1.80426 5.04856
1162 3.18726 0.52112
1163 -0.86925 0.83974
1164 0.51974 1.11533
1166 -1.78075 -0.13172
1178 4.84361 3.09475
1194 0.35919 -0.25915
1196 0.48028 1.83098
1197 -0.60055 5.14759
1199 -4.26193 3.30183
1200 0.01472 -1.33170
1201 -0.09596 -0.67659
1238 -0.18764 4.39129
1242 -1.64206 2.57091
1263 1.70181 5.50559
1268 1.92924 5.39972
1275 8.31550 -0.64877
1276 9.08597 -3.14519
1277 6.45628 -2.00029
1278 9.03770 -4.47869
1279 -8.84156 6.77728
1280 -9.92796 -3.31097
1281 5.45370 3.83783
1282 3.56628 5.07589
1283 12.09135 6.46711
1284 7.29384 5.42765
1285 -12.40326 -3.96666
1286 -0.46846 -6.90630
1315 -1.57062 2.35881
1316 6.34616 2.15359
1317 7.40428 0.11407
1318 -4.90527 4.39558
1319 -5.53543 -7.03360
1320 3.05234 -5.86593
1321 11.09438 -2.26728
1325 -5.18260 2.13571
1326 -3.00169 0.78263
1328 6.46310 6.44984
1331 -1.53141 2.06742
-99
logfile13 H_25.40000_14.28750
1002 1.43253 -4.02791
1004 2.21834 0.85182
1005 -0.13122 -1.46635
1006 -0.54072 -4.75532
1007 2.22042 -2.07512
1008 -0.14485 -4.27453
1009 0.98330 -1.50859
1010 2.51474 1.64321
1011 1.24342 6.48481
1012 -3.84850 -4.51821
1013 -2.94077 -2.36546
1014 -0.52418 -4.61040
1019 -0.33055 -5.20612
1021 -2.37864 4.84773
1022 5.18905 6.92798
1023 2.39566 6.55619
1025 -1.24981 5.90876
1026 0.92250 5.24893
1027 1.60274 2.24523
1028 -2.56653 5.80684
1029 3.38133 5.12222
1035 -0.57462 -4.18375
1047 3.01226 5.38696
1048 4.34206 2.21514
1060 -9.53647 2.46164
1061 -7.84363 -4.71047
1062 -5.29447 -5.02561
1063 -6.98244 -0.09415
1064 -9.18562 -1.45782
1065 -0.15016 0.59463
1066 -9.37530 -4.81480
1067 -11.95928 3.49327
1068 5.95803 -0.57276
1069 -6.82106 -5.19661
1070 -11.75826 -2.59327
1071 -8.67050 5.17549
1072 -9.28414 1.13694
1073 -10.22895 -5.37735
1074 6.71882 2.52774
1075 -1.95723 7.02718
1076 2.07851 -3.87624
1077 -2.90506 1.18448
1078 3.93841 -2.30738
1080 0.25127 3.79799
1081 7.40148 2.13328
1082 1.00810 0.58023
1083 5.70610 0.76329
1084 -10.51342 -0.65093
1085 -11.42318 -1.67658
1086 -8.16639 0.62513
1087 -3.86756 -0.12999
1088 -11.50567 -0.33625
1089 -11.49032 1.58211
1090 -1.87539 0.87821
1091 -2.02901 -1.32859
1092 0.14993 -2.22938
1093 -3.23560 2.42504
1094 1.43491 1.60696
1095 -1.64143 -0.42691
1096 -8.78802 4.16754
1097 -8.16089 -0.47974
1099 -0.59489 -3.45289
1100 -5.54463 -0.74969
1101 -1.03626 -0.87731
1102 -5.71790 -2.64602
1103 -5.29242 -2.22179
1104 -1.74587 -1.05559
1105 -4.67443 -2.62186
1116 6.75276 1.50727
1121 -2.48832 5.28897
1129 0.59699 3.00824
1152 -6.27115 2.22697
1158 -1.16259 3.27881
1159 -0.38515 2.36179
1160 -0.13264 6.36379
1161 0.14574 3.55242
1162 2.71052 3.31423
1163 -1.09060 2.89211
1164 0.15609 3.37460
1165 -2.31312 1.45352
1166 -1.78337 1.75800
1178 3.05769 4.87616
1185 10.99296 6.63205
1186 8.89741 6.77155
1192 6.40334 5.74708
1193 -0.99624 4.05597
1194 0.20588 2.01667
1195 -4.89947 0.67413
1196 -0.03960 4.07838
1199 -5.57465 3.72267
1200 0.09083 0.99932
1201 -0.14569 1.54646
1223 0.87396 4.76918
1238 -1.88646 5.30774
1242 -2.12996 4.32364
1245 -1.12624 3.07019
1246 -2.81880 2.41093
1254 -2.12327 5.64561
1263 -0.32171 6.78423
1264 4.29090 0.35826
1275 7.01394 1.84340
1276 8.17189 -0.29417
1277 5.61384 0.40484
1278 8.35844 -1.50932
1287 11.93038 -3.51604
1288 -5.88106 -5.90975
1289 -7.31928 -0.22351
1290 -11.79918 -2.02815
1291 0.94614 -2.21547
1292 2.71907 -3.22176
1293 -11.50982 -5.55830
1318 -6.47061 4.62199
1319 -4.42425 -5.74953
1320 3.22281 -3.58364
1321 9.76177 0.78505
1322 3.62030 3.21238
1323 -4.80817 4.45888
1324 11.22360 -4.16146
1326 -3.07619 2.44339
1327 10.91172 5.87776
1332 9.79312 6.58701
1339 -4.52257 -2.82862
-99
logfile14 H_25.40000_14.28750
1002 -6.33879 -4.60163
1004 0.11588 1.26615
1005 -2.38123 -1.82539
1006 -2.71376 -5.98261
1007 0.06705 -2.50758
1008 -2.31896 -5.33483
1019 -2.42807 -6.48732
1035 -2.76137 -5.24969
1041 7.68152 5.18437
1077 -5.08052 1.15711
1094 -0.69306 2.00553
1095 -3.81495 -0.57620
1159 -2.49960 2.74636
1163 -3.14043 3.33865
1164 -1.81529 3.99907
1166 -3.93680 1.94581
1194 -1.83373 2.45953
1196 -1.93481 4.75566
1201 -2.23295 1.86661
1228 0.00775 4.51395
1229 3.33196 1.65605
1239 -5.44766 2.87160
1242 -4.23532 4.81040
1248 4.30241 5.61056
1279 -10.47687 6.23559
1287 8.39937 -4.02619
1288 -11.96997 -6.88746
1294 0.31025 -4.73167
1295 -5.15952 -4.71647
1296 -11.21127 -2.32289
1315 -4.01183 4.53559
1322 2.94052 4.03681
1323 -6.61945 4.67662
1324 7.60810 -5.09780
-99
logfile15 H_25.40000_14.28750
1030 7.15728 4.77193
1065 4.07007 -0.94337
1079 0.07949 2.49022
1080 3.84090 2.71196
1081 8.70763 1.74743
1082 5.67624 -0.66751
1083 7.66883 0.02428
1084 -9.05114 -4.58018
1085 -9.85738 -5.95083
1086 -6.80345 -2.74268
1087 -1.88546 -2.76817
1088 -10.25318 -4.44809
1089 -10.79794 -2.34903
1090 1.84580 -1.00541
1091 2.35524 -3.57758
1092 5.63653 -4.16778
1093 -0.06501 0.48782
1094 5.84698 0.53021
1095 2.49999 -2.36440
1096 -8.41634 0.75453
1097 -6.45664 -3.96212
1098 0.81848 -6.00942
1099 5.20098 -5.79870
1100 -3.47694 -3.74336
1101 3.43919 -2.83815
1102 -1.37952 -5.90240
1103 -1.10086 -5.35599
1104 2.64840 -3.20993
1105 -0.12777 -5.64090
1106 -10.08146 -2.44364
1117 -1.14713 3.91528
1153 -9.82960 3.38096
1154 -4.76463 1.55488
1159 3.34131 1.03146
1161 3.74067 2.42849
1162 6.78765 2.73952
1163 2.47335 1.46707
1164 3.76575 2.24867
1165 1.29314 -0.41937
1166 1.86331 0.05723
1178 3.38598 3.51930
1180 -4.09984 3.68895
1181 -0.83289 4.77828
1182 7.84859 3.66501
1183 2.06400 4.97340
1184 0.25285 2.90826
1185 10.13345 6.39047
1186 8.12399 6.13757
1187 -2.82420 4.77546
1188 -1.30633 -3.24016
1189 8.03862 0.26859
1190 1.17846 2.22699
1191 6.62690 5.13031
1192 6.20201 4.91586
1193 2.34868 2.74558
1194 4.13278 0.75036
1195 -3.27449 -2.07656
1196 3.43878 2.94304
1197 -2.29568 3.87738
1198 4.12032 4.79567
1199 -4.95008 0.92020
1200 4.26149 -0.42681
1201 3.91755 0.23575
1202 -1.11627 -0.39513
1207 -8.56612 5.07822
1230 3.50486 -3.55490
1231 -0.35828 -2.11246
1245 2.40054 1.65179
1246 0.46267 0.55858
1247 -10.26899 3.46594
1280 -3.94336 -5.91989
1289 8.62309 -2.52885
1290 -5.88825 -6.78154
1294 -1.74978 -6.26008
1295 3.94078 -6.70088
1297 -3.60526 2.70464
1298 7.18619 4.49285
1325 -5.12503 -0.40877
1326 0.14167 0.53635
1327 11.03483 5.93896
1329 -1.27953 -1.25185
-99
logfile16 H_25.40000_14.28750
1001 5.77169 -0.19378
1018 -1.37967 3.51864
1020 -6.85226 6.83016
1024 -5.07401 2.28879
1025 -6.71415 2.16211
1026 -4.42596 0.85507
1027 -1.54238 -5.61292
1028 -8.04620 2.34530
1030 1.09215 -0.21926
1031 0.51888 -0.54987
1032 -0.77764 -1.79351
1033 -0.06541 1.02954
1034 -10.41877 2.61774
1036 0.72446 1.21838
1037 -11.41883 -1.01572
1038 -1.45594 1.70904
1039 1.05827 -0.99383
1049 -7.61907 2.15847
1157 0.39559 4.78072
1158 -4.56424 -3.74755
1159 -3.93198 -4.87330
1161 -3.04862 -3.65670
1162 -0.31663 -4.53670
1163 -4.58378 -4.16630
1164 -3.07707 -3.85455
1165 -6.54115 -5.60602
1166 -5.75840 -5.33028
1180 -9.80883 3.62788
1181 -5.89718 2.84594
1182 1.35044 -1.09805
1183 -3.09698 2.18472
1184 -5.62002 0.64838
1185 3.93490 0.36169
1186 2.38414 0.84218
1187 -7.97074 3.84433
1188 -10.22692 -5.88671
1189 0.33038 -4.80475
1190 -5.53916 -2.90963
1191 0.84592 0.39821
1192 0.47493 0.37373
1193 -4.15673 -2.98183
1194 -3.20107 -5.45849
1195 -11.94718 -3.73162
1196 -3.12332 -3.06905
1197 -7.87634 2.52620
1198 -1.30737 0.94844
1199 -12.34980 0.56343
1200 -3.69983 -6.68190
1201 -3.84932 -5.94947
1202 -8.60961 -2.52906
1224 8.83161 -2.42561
1232 8.91355 -6.91845
1245 -4.58850 -3.96470
1246 -7.00710 -4.21663
1248 -1.57965 -0.71441
1249 8.28940 6.79008
1250 -7.57985 3.51759
1254 -7.65795 1.93224
1299 -6.43388 3.51455
1300 -11.57712 6.98685
1301 0.89995 6.10562
1302 6.96119 3.00980
1328 0.16144 2.44800
1329 -9.18960 -3.42180
1333 6.14208 1.99746
1334 5.91863 1.28487
1335 -1.13849 4.65512
1336 -8.61183 6.03008
1337 -9.05751 6.68040
1338 1.01000 6.36795
1351 -0.30066 5.63815
-99
logfile17 H_25.40000_14.28750
1001 9.17925 -6.83619
1018 1.04146 -1.33750
1020 -2.95794 2.36995
1021 -6.54841 -2.45442
1022 1.53682 -3.56185
1023 -0.76788 -2.46329
1026 -3.04345 -3.35187
1029 -0.72706 -4.43419
1031 2.07530 -5.88667
1079 -4.90230 -3.64085
1160 -3.70839 -2.13772
1178 -1.14329 -4.54527
1185 6.79129 -5.60988
1191 2.80373 -4.86379
1207 -9.41135 3.52032
1211 -1.70707 -5.14826
1212 -5.89101 -6.63521
1213 -7.41087 -5.20323
1214 -7.80836 -5.02679
1249 -0.15275 -1.03726
1250 -5.47701 -0.41090
1297 -7.69031 -1.31286
1298 2.64424 -5.86064
1299 -3.02777 -0.41151
1300 -12.34419 2.35247
1301 4.48410 0.78369
1303 -2.73297 -6.28178
1304 -3.17373 0.25984
1305 -3.00335 0.53667
1306 -8.49293 1.18715
1307 -10.11529 -6.29969
1330 -2.60639 -0.67682
1331 -10.46740 -6.84835
1332 5.75190 -5.16045
1333 10.20539 -4.35818
1334 9.85834 -5.12119
1335 1.89224 -0.32320
1336 -5.56531 1.89058
1337 -5.87884 2.49741
1338 -0.47796 0.46006
-99
logfile3 H_25.40000_14.28750
1105 -4.80063 -1.66553
1125 3.91605 2.82735
1132 -0.34477 2.62893
1155 -1.71545 0.78150
1159 0.35020 1.21559
1164 1.14114 1.93367
1179 3.48542 5.55859
1200 0.23381 -0.14725
1228 2.66375 1.90237
1229 4.69136 1.52683
1230 -1.66733 -1.85938
1231 -3.06021 0.55970
1232 10.22010 -2.29505
1233 -11.35061 2.61052
1234 -5.14487 2.95613
1235 -9.12134 5.07980
1236 2.76829 -0.48454
1237 7.35386 3.52373
1248 6.64513 3.58053
1253 0.27478 4.11513
1281 9.30942 4.31317
1282 7.30834 5.71069
1283 -1.13813 3.68296
1284 11.75153 5.78781
1285 -10.96835 -0.52268
1291 5.65971 -2.33275
1308 2.80541 -3.27281
1309 2.98668 0.71613
1339 -5.55531 -2.08394
1346 -10.62344 4.79705
-99
logfile4 H_25.40000_14.28750
1024 10.34799 3.18565
1025 9.49755 3.17701
1052 0.61348 2.90625
1056 -1.90312 3.79361
1057 3.01814 3.86118
1063 -1.68568 1.76682
1107 -9.69444 -0.21932
1108 -4.92663 1.76101
1109 -11.57979 -4.21750
1110 0.36315 -3.17435
1111 -2.73838 -1.74799
1112 -8.52951 -4.31993
1113 9.14773 4.63849
1114 9.29207 4.49953
1115 9.69855 4.13724
1116 7.99449 -6.48474
1117 9.67105 3.27313
1118 -7.34246 1.40738
1119 -6.51441 0.57854
1120 -2.19442 -1.32827
1121 7.31268 3.36459
1122 -9.10127 0.64223
1123 -2.43534 2.18010
1124 -3.93431 0.50056
1125 7.14239 0.28600
1126 8.45399 -0.51916
1127 4.98550 -0.43611
1128 3.06036 -1.05413
1129 0.71668 -0.16637
1130 12.09017 3.90918
1131 10.19094 -4.52722
1132 -0.17724 1.66909
1134 -8.28203 -1.62886
1135 3.60181 -4.87816
1136 9.32056 -4.58576
1137 10.37855 -5.59661
1139 6.60464 -4.95723
1140 5.80729 -4.16780
1141 5.52972 -4.75304
1144 -4.11046 -4.63941
1145 -5.18705 -4.14662
1146 -3.30880 -4.44457
1147 -1.28713 -2.89491
1148 2.89591 2.18515
1149 -5.92799 -4.71561
1150 1.20751 4.90778
1151 -2.55758 2.05558
1155 -1.99226 0.30864
1156 -2.98701 -4.90307
1160 10.12118 2.87307
1162 2.13608 -1.34268
1167 -11.86901 -2.96482
1168 -8.93671 -2.99422
1169 -10.78307 2.84210
1170 -2.03599 5.20074
1171 -5.94258 3.85124
1172 -12.23242 2.39959
1173 -12.16161 1.63457
1174 6.83985 -1.48607
1175 -3.58160 4.81449
1176 6.52532 -3.53209
1211 11.85765 -1.10573
1212 6.20402 -0.82762
1220 7.08169 5.81999
1221 6.17464 3.97596
1223 10.38849 0.73772
1224 -6.12913 4.49356
1225 -5.25502 6.51295
1226 -4.43563 -5.55822
1227 -8.80455 6.63081
1233 -7.86222 5.05979
1234 -2.20658 3.52058
1235 -12.03136 6.93051
1238 8.02710 3.12358
1240 -5.84685 -4.11213
1241 -4.60857 1.10754
1243 -6.11059 -1.01245
1244 1.95681 -2.79132
1245 -0.13379 0.93955
1251 -9.33544 -6.24573
1252 -8.22188 -6.18132
1254 7.93287 3.50304
1255 -4.17074 -5.74428
1256 -3.76116 2.90500
1257 4.68939 -1.71025
1260 1.53729 -3.65902
1263 10.24302 3.36235
1265 5.22931 4.18519
1266 1.99090 4.45857
1286 -2.10517 -5.74674
1292 0.72008 -6.68858
1303 9.87592 -1.68959
1304 11.49706 5.66101
1308 -5.67663 -5.84464
1309 1.75659 -1.56096
1310 -11.80808 6.29215
1311 3.95555 4.93619
1340 -2.36428 -3.70078
1341 -9.30394 2.57235
1342 1.75669 -2.05817
1343 9.19212 1.80418
1344 6.07189 1.88128
1345 7.41750 -6.12774
1346 -6.37654 6.87458
1347 -9.51440 2.64678
1352 -10.92753 -5.82175
-99
logfile5 H_25.40000_14.28750
1017 -8.24333 0.74777
1073 -8.09683 -0.07019
1080 0.15728 -0.38982
1107 -10.26085 0.01979
1108 -5.13553 1.33341
1110 -1.13550 -4.29750
1111 -3.92864 -2.36560
1114 9.50006 2.24412
1115 9.84725 1.83405
1117 9.82071 0.98164
1119 -6.90505 0.38831
1120 -3.24241 -1.98098
1121 7.41828 1.34721
1122 -9.51658 0.78968
1129 -0.41506 -1.18899
1133 -9.40996 -2.81550
1134 -9.09035 -1.58566
1138 2.65076 -4.39341
1142 0.01630 -0.65353
1143 8.31719 -4.34271
1144 -5.82650 -5.18356
1145 -6.84002 -4.49415
1146 -5.01583 -5.08268
1147 -2.82540 -3.73496
1148 2.75367 0.77868
1149 -7.66904 -4.95105
1150 1.55897 3.58522
1151 -2.73531 1.31174
1152 -2.18997 2.34357
1153 4.95976 6.56852
1154 4.01929 2.52945
1155 -2.82086 -0.37207
1156 -4.67156 -5.64421
1157 4.89863 6.59499
1158 -0.95113 0.28469
1159 -1.11181 -0.92529
1160 10.11725 0.52442
1161 -0.04535 -0.43778
1168 -10.01457 -2.86416
1171 -5.77410 3.39476
1177 6.14031 5.60956
1179 8.42287 1.03826
1203 2.64681 -3.24531
1204 0.73234 4.97960
1205 -0.41024 5.58593
1206 -11.01921 -5.72907
1208 -1.46883 -6.52465
1209 5.84565 -0.97249
1210 2.91383 -1.15990
1213 4.97997 -1.04194
1214 4.70681 -0.74042
1215 -10.77624 -4.59733
1216 -6.98650 4.66746
1217 1.52113 -5.93791
1218 0.68830 -4.26354
1219 8.05460 -2.88262
1221 6.37248 2.03367
1222 7.37591 -4.93472
1225 -4.46351 5.87757
1226 -6.12423 -6.14630
1227 -7.90843 6.40685
1236 -4.34017 -3.41224
1237 11.87210 -3.00489
1240 -7.47161 -4.33410
1241 -4.92745 0.64933
1243 -7.10403 -1.18246
1244 0.51356 -4.06078
1247 4.81552 6.82251
1251 -11.02051 -6.11646
1252 -9.86343 -6.21196
1254 8.06849 1.39856
1258 -3.35677 -6.02623
1259 9.37703 -4.39427
1260 0.02700 -4.95155
1261 -12.09206 2.72347
1262 -12.10213 -1.79685
1265 5.42891 2.37703
1267 4.69190 -3.45142
1268 10.42627 0.75898
1269 6.50664 -1.99200
1270 0.59815 1.00221
1271 -7.21282 -2.48264
1272 11.22547 -3.50465
1273 8.29313 -5.47266
1274 1.52879 4.30309
1293 -8.62399 0.54158
1296 -10.08906 -0.51801
1302 3.16300 5.58803
1305 12.10881 3.41736
1306 5.27793 5.99729
1307 -0.35470 1.44801
1309 0.38869 -2.71755
1310 -10.85356 6.41918
1311 4.32428 3.25173
1313 -2.66572 4.16409
1340 -3.96693 -4.44396
1341 -9.31652 2.64139
1342 0.36610 -3.22163
1343 9.16545 -0.40664
1344 5.94677 -0.01308
1347 -9.53686 2.75633
1348 5.42690 5.92440
1349 4.53000 -5.56816
1350 10.48497 -5.77553
1351 10.51698 5.62710
1352 -12.51121 -5.40720
-99
